document_id,work_id,main_category,sub_category
0155600200,600-history of decline and fall of roman empire,4,9
0496500400,856-farmer comic opera,0,0
0789800103,555-peregrine pickle,2,22
1174702600,1412-liberty poem,2,17
0131000501,5411-universal accountant and complete merchant,1,39
1725300202,98-histoire dangleterre,4,9
0072600100,220-henry iv,2,4
0968600900,13749-tables of simple interest and discount at 3 4 5 6 7 8 9 and 10l,1,39
0472400101,620-justice of peace and parish officer,5,13
0037501000,1027-introductio ad veram astronomiam,1,28
1073200201,44-letters to his son,3,6
1741200102,X-encyclopædia britannica,4,10
1232500100,1-liturgies,9,29
0254200200,107924-an analysis of course of lectures on principles of natural philosophy read in university of cambridge,1,28
0232301100,2164-trial of john donellan,5,12
0811100802,39-whole works of homer translated by alexander popeuire,2,21
0027201600,X-il puntiglio amoroso,2,4
0062200501,1094-inquiry into nature and causes of wealth of nations,8,31
0602403200,231-sermons,9,26
0094000102,X-fingal,2,17
0916200203,119-gil blas,2,22
1076202300,1235-letters on several subjects,8,31
1514600500,2855-centaur not fabulous in six letters to friend on life in vogue,8,31
1773900300,589-lousiad,2,17
0747600305,3957-works of tacitus,2,24
0825700105,6137-dictionaire historique et critique,4,10
1209400700,X-anno regni georgii iii,5,11
0601300800,4577-monita et praecepta medica,1,35
0370600301,231-sermons,9,26
1296401000,3-public general acts,5,13
1381600500,X-the psalms of david,2,17
1346300400,1173-memoirs of sigr gaudentio di lucca,2,24
0047504100,1421-tom thumb,0,0
0468300101,555-peregrine pickle,2,22
0542100700,6177-mrs mary ealess receipts,1,35
0165600100,23163-an essay on rhus toxicodendron pubescent poison oak or sumach with cases shewing its efficacy in cure of paralytic affections,1,35
0327101600,9974-cleonice princess of bithynia,0,0
0290700106,317-sir charles grandison,4,10
0736901700,179602-a proposal for encouragement of seamen to serve more readily in his majestys navy for preventing of desertion supporting their wives and families and for easier and quieter government of his majestys ships,7,27
0591000600,3815-de variolis et morbillis liber,1,35
1369800500,X-the psalms of david in metre,2,17
0416602200,1281-letter to rev free,9,29
0821000202,2807-history of life of marcus tullius cicero,4,10
0774500200,351-companion for festivals and fasts of church of england,9,29
1721101300,358-poor soldier comic opera in two acts,0,0
0609201500,298-heavenly footman,9,26
1350800103,112-works,2,24
0417600300,X-the psalms of david in metre,2,17
1646500203,172-tom jones,2,22
0127601300,369-reflexions on sentences et maximes morales,8,30
0050400600,358-poor soldier comic opera in two acts,0,0
1543300103,121221-works of john gregory md,1,35
0988400102,4025-lives of british admirals containing new and accurate naval history from earliest periods,4,9
0826100300,29-complaint or night-thoughts,8,32
1505500300,125-breviarium ab urbe condita,4,9
0937301100,150-conscious lovers,0,0
1192600301,26026-miscellanies by john armstrong m,2,21
1038500100,51-fables,2,18
1633600500,116-orphan or unhappy marriage,2,4
0569000700,X-a collection of odes,2,17
0821900103,97-odyssey,7,27
1601200600,363-constant couple or trip to jubilee,0,0
1001700102,X-maḥzor ke-minhag ḳehilot ḳedoshot sefardim le-yamim noraʾim .,9,29
0401700402,80-works,2,24
1347800102,153-history of england,4,9
0518000400,10156-georgical essays,1,36
0256400301,40371-principles of moral philosophy enquiry into wise and good government of moral world,8,30
0903900600,131-heroides,2,24
0957200202,96-don quixote,4,9
0815400100,134-cockers arithmetick,1,40
0450200105,72-history of england,4,9
0786900500,421-all for love or world well lost,0,0
0752100502,10061-a new treatise on diseases of horses wherein what is necessary to knowledge of horse cure of his diseases and other matters relating to that subject are fully discussed in plain and easy manner from many years practice and experience,1,38
0827800108,489-histoire ancienne des egyptiens,4,9
1714500400,9290-epidemiorum libri,1,35
1356603100,X-an act for the relief of insolvent debtors,5,11
0747000102,2807-history of life of marcus tullius cicero,4,10
0341001000,1573-mariamne,0,0
0431700100,2179-fable of bees or private vices public benefits,8,31
1346600201,25-avantures de telemaque,2,24
0854000100,59-elements,1,40
0867300102,2810-whole art of husbandry,1,36
0343400200,X-a present for children,3,6
1328500104,61-works,6,25
0942800100,5060-a communion mornings companion,9,29
0681900700,128-odes,2,24
0499302700,1243-a dissertation upon parties in several letters to caleb danvers,8,31
0718700101,687-history of america,4,9
0763500100,29-complaint or night-thoughts,8,32
0850701100,616-drummer or haunted house,2,4
0483600101,4866-vie de catherine ii,4,10
0689000105,X-encyclopædia britannica,4,10
0989400104,3957-works of tacitus,2,24
1650000102,4145-history of state and sufferings of church of scotland,4,9
1175100500,1050-lethe,0,0
1577300400,439-theodosius or force of love,0,0
1098001500,21-reports,5,13
1264100202,2863-an history of earth and animated nature,1,38
0716601100,24935-hermitage,2,22
0081700149,X-the works of the english poets,2,21
0261500100,175-private thoughts,9,29
1214700400,139167-true and false prophets distinguished by their fruits sermon preached in high church of edinburgh october 22 1767 at admission of reverend mr,9,26
0163501200,7051-concubine poem,2,17
0069500202,1864-new law dictionary,5,14
0888300108,X-the spectator. .,2,20
0581400501,1257-fifteen sermons preached on several occasions,9,26
0279201000,62610-a dissertation on hernias or ruptures in two parts by george arnaud translated from original manuscript under inspection of author,1,35
0384000508,39-whole works of homer translated by alexander popeuire,2,21
1748500600,X-a new version of the psalms of david,2,17
0310400101,4668-works of henry fielding with life of author,2,21
1634800900,1-liturgies,9,29
0284300402,413-de lesprit des loix,8,31
0212400700,128-odes,2,24
1312100814,61-works,6,25
0384000509,39-whole works of homer translated by alexander popeuire,2,21
0516200105,X-the spectator. .,2,20
0216400101,47926-chemical works of caspar neumann m,1,28
0383801300,467-careless husband,0,0
0401800102,80-works,2,24
0675800500,94079-an abridgement of excise-laws and of custom-laws therewith connected now in force in great britain,5,14
0411202900,4530-a letter to earl of chatham on quebec bill,7,27
0314600101,443-clarissa,2,22
0687200106,143-works of shakespear,6,25
0386600200,4042-tables of interest at 4 4 1/2 and 5 per cent,1,39
0099603200,230-joseph andrews,2,22
0904200110,61-works,6,25
0468300102,555-peregrine pickle,2,22
1052600400,282-epigrammata,2,17
0835000200,149-venice preservd or plot discoverd,0,0
1070800101,25-avantures de telemaque,2,24
0347800700,453-rules etc,5,13
0475700900,5446-poems,2,17
0295500101,61-works,6,25
1070600103,334-rambler,2,22
0756201800,1-liturgies,9,29
1365300200,X-the psalms of david,2,17
0655300601,6278-interesting memoirs by lady,4,10
0708800102,687-history of america,4,9
1575800602,215-diable boiteux,2,22
0055103900,268-school for scandal,0,0
0861100700,3137-winters tale tragedy by shakespeare,0,0
1283400800,230-joseph andrews,2,22
0352002002,51-fables,2,18
1490300104,1433-plays of william shakspeare,2,4
0133901400,276-poems on several occasions,2,17
1462500400,8975-poems,2,17
1269801800,1413-tragedy of sophonisba acted at theatre royal in drury lane,0,0
0901400102,174-lucubrations of isaac bickerstaff,2,18
0229600703,810-journees amusantes,2,22
0028000405,100-tristram shandy,2,23
0770900600,50133-case of abraham commanded to offer up his son isaac in sacrifice fairly reasoned,9,29
0389900204,1238-roman history,4,9
0112700110,39-whole works of homer translated by alexander popeuire,2,21
1354903500,93-st eustatius,5,15
1062500202,96-don quixote,4,9
1316700100,386-tea table miscellany collection of choice songs,0,1
1374100901,1973-letters to young lady on variety of useful and interesting subjects,3,6
0537000101,119-gil blas,2,22
0946700111,98-histoire dangleterre,4,9
0299801600,1671-loves last shift or fool in fashion,0,0
1339601400,2491-sermons to asses,9,26
0898300108,1433-plays of william shakspeare,2,4
1409800400,99-london merchant or history of george barnwell,0,0
1086100702,2805-considerations sur les causes de la grandeur des romains,8,31
0302300406,172-tom jones,2,22
0304300701,23004-strictures on sermon entitled principles of revolution vindicated preached before university of cambridge on wednesday may 29th 1776 by richard watson,9,26
0425000700,222-othello moor of venice,2,4
0211400205,679-works of laurence stern a,2,21
0787000200,386-tea table miscellany collection of choice songs,0,1
1001400102,1519-new history of holy bible,4,9
0975000103,563-mémoires de maximilien bethune,4,10
0786200300,170150-a plan for regulating marine system of great britain in which service of navy interest of merchant and contentment of seamen and their families are impartially considered and each endeavoured to be provided for in such manner that there is reason to hope it may give universal satisfaction and enable nation to carry on both war and commerce at same time with equal vigour and spirit and particularly raise ten or twelve thousand volunteers in very short time with little or no expence to government,7,27
1030700200,4900-didone,2,24
1207100113,61-works,6,25
1768102400,25861-royal tour and weymouth amusements solemn and reprimanding epistle to laureat,2,17
0136701000,19482-an analysis of greek metres for use of students at universities,3,5
0374100107,95-eight volumes of letters writ by turkish spy who lived five and forty years undiscoverd at paris giving impartial account to divan at constantinople of most remarkable transactions of europe and discovering several intrigues and secrets of christian courts especially of that of france continued from year 1637 to year 1682,2,22
0404700302,276-poems on several occasions,2,17
0568402400,5984-lucio vero,0,0
1207600300,367-collection of hymns for social worship,0,1
0528600102,4184-travels through holland germany switzerland but especially italy,6,25
1069000601,1119-chrysal or adventures of guinea,4,10
0856000202,2792-works in verse and prose of william shenstone in two volumes,2,21
0363200102,679-works of laurence stern a,2,21
1753700700,1-liturgies,9,29
1748700202,4145-history of state and sufferings of church of scotland,4,9
1440300400,82-vitae,2,24
1087801801,1102-dramatic works of samuel foote,2,4
0176500400,49851-a grammar of italian language in two parts,1,3
0593700209,433-history of england,4,9
0210400400,47-thirty-nine articles,5,11
1720904400,181-beaux stratagem,0,0
1573400400,187-nature design and general rules of united societies,7,27
0330200902,22647-works of honourable robert boyle in six volumes,9,29
0088700806,39-whole works of homer translated by alexander popeuire,2,21
0207900400,360-saints everlasting rest,9,29
1401200200,194-rise and progress of religion in soul illustrated in course of serious and practical addresses,9,29
0893700201,21-reports,5,13
0119600100,431-office and duty of executors,5,14
0220901500,1242-fair quaker of deal or humours of navy,0,0
1430601700,396-a bold stroke for wife comedy,0,0
1516401700,X-the holy bible,9,29
1526700202,94-sermons,9,26
0085500802,556-a view of society and manners in france switzerland and germany with anecdotes relating to some eminent characters,4,9
1189900300,59-elements,1,40
1519400102,1238-roman history,4,9
0726800102,3430-treatise of pleas of crown,5,14
0245900205,489-histoire ancienne des egyptiens,4,9
0029500300,44559-institutiones pathologicae medicinalis,1,35
1171300103,X-the spectator,2,20
1780101000,700-west indian comedy,0,0
0370900703,95-eight volumes of letters writ by turkish spy who lived five and forty years undiscoverd at paris giving impartial account to divan at constantinople of most remarkable transactions of europe and discovering several intrigues and secrets of christian courts especially of that of france continued from year 1637 to year 1682,2,22
1205800400,4183-medea tragedy,2,4
1557300800,57-beggars opera,2,4
1024100103,1099-nouvelle heloise,2,22
0563601600,587-great duty of frequenting christian sacrifice and nature of preparation required with suitable devotions,9,29
0563300201,693-first lines of practice of physic,1,35
0471500300,3-public general acts,5,13
1743600102,231-sermons,9,26
1062500104,96-don quixote,4,9
0681300400,128-odes,2,24
1206900104,61-works,6,25
1544100102,72-history of england,4,9
0877900100,1421-tom thumb,0,0
1136800101,199-royal dictionary,1,3
0334100600,3537-letters wrote,4,10
0465200200,282-epigrammata,2,17
0049800603,62-sentimental journey through france and italy,2,17
0762600800,1027-introductio ad veram astronomiam,1,28
0544600124,X-the british poets,2,17
1741600106,X-encyclopædia britannica,4,10
0272700600,85-satirae,2,24
0642400302,2673-monk romance,2,22
0451000200,85-satirae,2,24
1112402100,74-hamlet,0,0
0670500800,925-earl of essex tragedy,0,0
0339000100,233-pantheum mythicum,3,5
1058600503,96-don quixote,4,9
0127602403,970-essays and treatises on several subjects,8,30
0272700304,2514-amelia,2,22
1581200600,100-tristram shandy,2,23
1153200501,961-history of reign of emperor charles v,4,9
0855300100,X-a new version of the psalms of david,2,17
0158701000,7957-principles of latin and english grammar,1,3
1235500100,74958-a practical inquiry on disordered respiration distinguishing convulsive asthma its specific causes and proper indications of cure,1,35
1748100300,1-liturgies,9,29
1486600900,386-tea table miscellany collection of choice songs,0,1
0571300502,337-commentaries on laws of england,5,14
1310800100,81-practical discourse concerning death,9,29
1089000900,1-liturgies,9,29
0229100102,3329-works of samuel johnson ll,2,21
1669300800,60-gentle shepherd,0,1
1357000600,"X-an act to enable the feoffees and trustees of an estate in the county of middlesex, given by lawrence sheriff,",5,11
0664700900,547-isabella or fatal marriage,0,0
0089903200,8744-english orator,2,17
0740200104,X-the spectator,2,20
1539600400,27-essay on man,2,23
0067100200,851-dei delitti e delle pene,5,14
1112401500,229-tragical history of king richard iii alterd from shakespear,0,0
0045400101,9509-bells edition of shakespeares plays as they are now performed at theatres royal in london regulated from prompt books with notes critical and illustrative by authors of dramatic censor,0,0
1228800200,94-sermons,9,26
0589400500,1569-poems,2,17
0112500102,438-works of author of night thoughts volume fifth,2,4
0048301500,150-conscious lovers,0,0
0949301102,35-meditations and contemplations in two volumes,8,30
1263400400,X-a collection of english prose and verse,2,21
0291001100,1066-buona figliuola,0,0
1411303002,21-reports,5,13
1331800105,X-the spectator,2,20
0883400900,439-theodosius or force of love,0,0
1780700700,1416-tender husband or accomplishd fools,0,0
0557900300,1550-remarks on life and writings of jonathan swift,4,9
0781400105,3722-institutiones historiae christianae,4,9
1059600200,124-acis and galatea,0,0
1199400100,53635-experiments and observations made with view of improving art of composing and applying calcareous cements and of preparing quick-lime theory of these arts and specification of authors cheap and durable cement for building incrustation or stuccoing and artificial stone,1,28
1189800401,39848-farmers guide in hiring and stocking farms containing examination of many subjects of great importance both to common husbandman in hiring farm and to gentlemen on taking whole or part of his estate into his own hands,1,36
1091200402,1335-epistulae,4,9
0863000151,X-the works of the english poets,2,21
0912700300,545-maid of mill comic opera,0,0
1435400400,194-rise and progress of religion in soul illustrated in course of serious and practical addresses,9,29
1340201700,278-oroonoko,0,0
0094101405,39-whole works of homer translated by alexander popeuire,2,21
1285201200,1-liturgies,9,29
1273600700,24671-a treatise on agistment tithe in which nature right objects mode of payment and method of ascertaining value of each species of it are fully stated and explained,1,36
0681802000,99-london merchant or history of george barnwell,0,0
0015100300,265-histoire des revolutions de suède,4,9
1189501700,15160-sympathy poem,2,17
1484500800,14498-essays upon several subjects concerning british antiquities viz,4,9
0093901400,189147-letters of momus from margate describing most distinguished characters there and virtues vices and follies to which they gave occasion in what was called season of year 1777,4,9
0262700304,2111-works,2,24
0836200400,359-horae lyricae poems chiefly of lyric kind,2,17
1270200700,1717-merope,0,0
1624100300,53-a companion to altar shewing nature and necessity of sacramental preparation,9,29
1143400100,273-poems,2,17
1620400700,325-love in village comic opera,0,0
0385100400,1152-dictionnaire philosophique portatif,8,32
1509200105,72-history of england,4,9
0216801602,8050-philosophia britannica or new and comprehensive system of newtonian philosophy astronomy and geography in course of twelve lectures with notes,1,28
0058900800,2200-lottery farce,0,0
0814600501,812-poems,2,17
0089100206,39-whole works of homer translated by alexander popeuire,2,21
0619601400,38516-difficulties and due discharge of ministerial office in present age sermon preached before university of oxford at st,9,26
0475600701,757-poems chiefly in scottish dialect by robert burns,2,17
0457200600,330-additional volume to letters of right honourable lady mary wortley montague written during her travels in europe asia and africa to persons of distinction men of letters in different parts of europe which contain among other curious relations account of policy and manners of turks drawn from sources which have been inaccessible to other travellers also poems on several occasions and her celebrated defence of marriage,2,19
1591600107,443-clarissa,2,22
1311400108,61-works,6,25
0964500300,3905-a new grammar of latin tongue or rational short comprehensive and plain method of teaching that language,1,3
0287000800,3452-an essay on learning of contingent remainders and executory devises,5,14
1114701700,615-way of world,0,0
0011100406,489-histoire ancienne des egyptiens,4,9
1650100100,125-breviarium ab urbe condita,4,9
0315000200,40413-poems by author of sentimental sailor,2,17
0686400601,640-sermons to young women in two volumes,9,26
0901300103,1099-nouvelle heloise,2,22
0957100100,671-a dictionary english-latin and latin-english containing all things necessary for translating of either language into other,1,3
0438901600,261-fables for female sex,2,18
1234902200,1856-character of independent whig,7,27
1568500600,1-liturgies,9,29
1563800205,61-works,6,25
0699300700,7165-redemption sacred oratorio selected from great and favourite works of mr,0,1
0463101000,784-a sermon preached on sunday april 4 1742,9,26
0259300106,39-whole works of homer translated by alexander popeuire,2,21
0765500100,541-suspicious husband,0,0
1146000100,45-colloquia,2,24
1388200104,555-peregrine pickle,2,22
0193000108,611-works of most reverend,9,26
0226202000,478-chances,0,0
0800100117,12981-statistical account of scotland,8,31
1663000300,10-whole duty of man,9,29
0284000900,9588-new universal parish officer containing all laws now in force relating to parish business rangd in alphabetical order,5,14
1442400300,359-horae lyricae poems chiefly of lyric kind,2,17
1101100302,273-poems,2,17
0832401300,9311-tyros dictionary latin and english,1,3
0970000100,156-an abridgment of mr lockes essay concerning human understanding,8,32
0595200200,21-reports,5,13
0913700101,970-essays and treatises on several subjects,8,30
1599400400,33646-letter from earl of winchilsea to president of board of agriculture on advantage of cottagers renting land drawn up for consideration of board of agriculture and internal improvement,1,36
0318200200,3445-ten minutes advice to every gentleman going to purchase horse out of dealer jockey or grooms stable,1,37
0881600100,10301-publii virgilii maronis bucolica georgica et aeneis ad optimorum exemplarium fidem recensita,2,24
0704801400,14378-an inquiry into nature and design of christs temptation in wilderness,9,29
0330400100,124931-a prospect of futurity in four dissertations on nature and circumstances of life to come with preliminary discourse on natural and moral evidences of future state and appendix on general conflagration or burning of world,9,29
0562203000,8923-strolers,0,0
1026000300,56925-considerations on parochial music by william vincent,0,2
0515700101,1043-histoire philosophique et politique des etablissemens,4,9
1289600400,589-lousiad,2,17
0308900800,139860-civil liberty sermon preached before university of cambridge on april 9th 1780 at great st,9,26
0041000900,9553-reflections on rise and fall of antient republicks adapted to present state of great britain,4,9
0909600401,172-tom jones,2,22
0904100105,61-works,6,25
0297601200,133-an alarm to unconverted sinners in serious treatise,9,29
0553305002,14035-vancenza or dangers of credulity in two volumes,2,22
0491301000,1513-pharmacopoeia edinburgensis,1,35
0281600300,82-vitae,2,24
0386000700,1-liturgies,9,29
0747100400,767-every man in his humour,0,0
0009000503,2514-amelia,2,22
1340300503,44-letters to his son,3,6
1172301000,7546-memoire sur une decouverte dans lart de bâtir,1,37
0862300118,X-the works of the english poets,2,21
0924401800,1-liturgies,9,29
1176101600,1176-speeches,5,12
1284200600,579-arithmetic in plainest and most concise methods hitherto extant with new improvements for dispatch of business in all several rules,1,40
1399400602,977-fool of quality,2,22
1780601100,1207-mahomet impostor,2,4
0726400600,145680-a new system of general geography in which principles of that science are explained with view of solar system and of seasons of year all over globe together with most essential parts of natural history of earth,1,7
1344800901,5663-addresses to young men,3,6
0374100104,95-eight volumes of letters writ by turkish spy who lived five and forty years undiscoverd at paris giving impartial account to divan at constantinople of most remarkable transactions of europe and discovering several intrigues and secrets of christian courts especially of that of france continued from year 1637 to year 1682,2,22
1354100102,61-works,6,25
1737303200,1120-shipwreck,2,17
0171700107,4725-a new abridgment of law,5,13
1122700201,38986-constantia neville or west indian,2,22
0101000100,6155-kabale und liebe,2,4
0433700600,908-lettres dune peruvienne,2,22
0163400102,72-history of england,4,9
1105200101,5967-letters on theron and aspasio addressed to author,9,29
0377200101,1157-miscellaneous works in verse and prose of right honourable joseph addison in three volumes,2,21
0677100806,21-reports,5,13
1153300102,5862-an historical account of british trade over caspian sea with journal of travels from london through russia into persia and back again through russia germany and holland,4,9
